,Population,Name,Metro Area
952,55612,"Abbeville, LA Micro Area",10020
951,38997,"Aberdeen, SD Micro Area",10100
950,71117,"Aberdeen, WA Micro Area",10140
949,159110,"Abilene, TX Metro Area",10180
948,36388,"Ada, OK Micro Area",10220
12,18472,"Adjuntas, PR Micro Area",10260
947,100786,"Adrian, MI Micro Area",10300
11,336418,"Aguadilla-Isabela-San Sebastián, PR Metro Area",10380
946,700222,"Akron, OH Metro Area",10420
945,63206,"Alamogordo, NM Micro Area",10460
943,112843,"Albany-Lebanon, OR Micro Area",10540
942,852162,"Albany-Schenectady-Troy, NY Metro Area",10580
944,163716,"Albany, GA Metro Area",10500
941,59136,"Albemarle, NC Micro Area",10620
940,31211,"Albert Lea, MN Micro Area",10660
939,87925,"Albertville, AL Micro Area",10700
938,831173,"Albuquerque, NM Metro Area",10740
937,51555,"Alexander City, AL Micro Area",10760
936,151913,"Alexandria, LA Metro Area",10780
935,35854,"Alexandria, MN Micro Area",10820
934,40876,"Alice, TX Micro Area",10860
933,112817,"Allegan, MI Micro Area",10880
932,803110,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900
931,42230,"Alma, MI Micro Area",10940
930,29718,"Alpena, MI Micro Area",10980
929,125984,"Altoona, PA Metro Area",11020
928,25831,"Altus, OK Micro Area",11060
927,241859,"Amarillo, TX Metro Area",11100
926,36492,"Americus, GA Micro Area",11140
925,84780,"Ames, IA Metro Area",11180
924,48632,"Amsterdam, NY Micro Area",11220
923,362488,"Anchorage, AK Metro Area",11260
922,131015,"Anderson, IN Metro Area",11300
921,179914,"Anderson, SC Metro Area",11340
920,13295,"Andrews, TX Micro Area",11380
919,33544,"Angola, IN Micro Area",11420
918,346007,"Ann Arbor, MI Metro Area",11460
917,112969,"Anniston-Oxford, AL Metro Area",11500
916,218014,"Appleton, WI Metro Area",11540
915,34890,"Arcadia, FL Micro Area",11580
914,56460,"Ardmore, OK Micro Area",11620
913,23601,"Arkadelphia, AR Micro Area",11660
912,402964,"Asheville, NC Metro Area",11700
911,54622,"Ashland, OH Micro Area",11740
910,101375,"Ashtabula, OH Micro Area",11780
909,36927,"Astoria, OR Micro Area",11820
908,16469,"Atchison, KS Micro Area",11860
904,186196,"Athens-Clarke County, GA Metro Area",12020
907,63073,"Athens, OH Micro Area",11900
906,52055,"Athens, TN Micro Area",11940
905,78775,"Athens, TX Micro Area",11980
903,5238994,"Atlanta-Sandy Springs-Marietta, GA Metro Area",12060
902,270016,"Atlantic City-Hammonton, NJ Metro Area",12100
899,130669,"Auburn-Opelika, AL Metro Area",12220
901,41759,"Auburn, IN Micro Area",12140
900,79994,"Auburn, NY Micro Area",12180
898,528641,"Augusta-Richmond County, GA-SC Metro Area",12260
897,120777,"Augusta-Waterville, ME Micro Area",12300
895,1589393,"Austin-Round Rock, TX Metro Area",12420
896,38119,"Austin, MN Micro Area",12380
894,28495,"Bainbridge, GA Micro Area",12460
893,780953,"Bakersfield, CA Metro Area",12540
892,2669987,"Baltimore-Towson, MD Metro Area",12580
891,148501,"Bangor, ME Metro Area",12620
890,58239,"Baraboo, WI Micro Area",12660
889,222629,"Barnstable Town, MA Metro Area",12700
888,58788,"Barre, VT Micro Area",12740
887,49793,"Bartlesville, OK Micro Area",12780
886,28761,"Bastrop, LA Micro Area",12820
885,58208,"Batavia, NY Micro Area",12860
884,34462,"Batesville, AR Micro Area",12900
883,766603,"Baton Rouge, LA Metro Area",12940
882,136875,"Battle Creek, MI Metro Area",12980
881,107778,"Bay City, MI Metro Area",13020
880,37008,"Bay City, TX Micro Area",13060
879,22935,"Beatrice, NE Micro Area",13100
878,377001,"Beaumont-Port Arthur, TX Metro Area",13140
877,87597,"Beaver Dam, WI Micro Area",13180
876,78686,"Beckley, WV Micro Area",13220
875,45891,"Bedford, IN Micro Area",13260
874,32413,"Beeville, TX Micro Area",13300
873,46430,"Bellefontaine, OH Micro Area",13340
872,192886,"Bellingham, WA Metro Area",13380
871,43407,"Bemidji, MN Micro Area",13420
870,151879,"Bend, OR Metro Area",13460
869,28571,"Bennettsville, SC Micro Area",13500
868,36466,"Bennington, VT Micro Area",13540
867,38653,"Berlin, NH-VT Micro Area",13620
866,41976,"Big Rapids, MI Micro Area",13660
865,32324,"Big Spring, TX Micro Area",13700
864,150177,"Billings, MT Metro Area",13740
863,245576,"Binghamton, NY Metro Area",13780
862,1112213,"Birmingham-Hoover, AL Metro Area",13820
861,17438,"Bishop, CA Micro Area",13860
860,102899,"Bismarck, ND Metro Area",13900
859,43635,"Blackfoot, ID Micro Area",13940
858,157274,"Blacksburg-Christiansburg-Radford, VA Metro Area",13980
856,163686,"Bloomington-Normal, IL Metro Area",14060
857,182941,"Bloomington, IN Metro Area",14020
855,82613,"Bloomsburg-Berwick, PA Micro Area",14100
854,105758,"Bluefield, WV-VA Micro Area",14140
853,46778,"Blytheville, AR Micro Area",14180
852,44844,"Bogalusa, LA Micro Area",14220
851,580428,"Boise City-Nampa, ID Metro Area",14260
850,32884,"Bonham, TX Micro Area",14300
849,26222,"Boone, IA Micro Area",14340
848,44636,"Boone, NC Micro Area",14380
847,21681,"Borger, TX Micro Area",14420
846,4513934,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460
845,295524,"Boulder, CO Metro Area",14500
844,116435,"Bowling Green, KY Metro Area",14540
843,86532,"Bozeman, MT Micro Area",14580
842,680457,"Bradenton-Sarasota-Venice, FL Metro Area",14600
841,43622,"Bradford, PA Micro Area",14620
840,90089,"Brainerd, MN Micro Area",14660
839,76918,"Branson, MO Micro Area",14700
838,238825,"Bremerton-Silverdale, WA Metro Area",14740
837,32152,"Brenham, TX Micro Area",14780
836,29886,"Brevard, NC Micro Area",14820
835,892843,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860
834,47897,"Brigham City, UT Micro Area",14940
833,34315,"Brookhaven, MS Micro Area",15020
832,21553,"Brookings, OR Micro Area",15060
831,29437,"Brookings, SD Micro Area",15100
829,383171,"Brownsville-Harlingen, TX Metro Area",15180
830,19155,"Brownsville, TN Micro Area",15140
828,38225,"Brownwood, TX Micro Area",15220
827,101217,"Brunswick, GA Metro Area",15260
826,44181,"Bucyrus, OH Micro Area",15340
825,1128813,"Buffalo-Niagara Falls, NY Metro Area",15380
